jband,k,eKS,eGW,imGW
20,1.594,-16.615,-18.600,-16.256
20,1.621,-16.615,-18.600,-16.256
20,1.647,-16.615,-18.600,-16.257
20,1.673,-16.615,-18.601,-16.257
20,1.699,-16.615,-18.601,-16.257
21,0.000,-16.615,-18.598,-16.254
21,0.027,-16.615,-18.598,-16.254
21,0.054,-16.615,-18.598,-16.255
21,0.080,-16.615,-18.598,-16.255
21,0.107,-16.615,-18.598,-16.255
21,0.134,-16.615,-18.599,-16.255
21,0.161,-16.615,-18.599,-16.255
21,0.188,-16.615,-18.600,-16.256
21,0.214,-16.615,-18.600,-16.256
21,0.241,-16.615,-18.601,-16.257
21,0.268,-16.615,-18.601,-16.257
21,0.295,-16.615,-18.601,-16.257
21,0.322,-16.615,-18.601,-16.257
21,0.348,-16.616,-18.601,-16.257
21,0.375,-16.616,-18.601,-16.258
21,0.402,-16.616,-18.602,-16.258
21,0.429,-16.616,-18.602,-16.259
21,0.456,-16.616,-18.602,-16.259
21,0.482,-16.616,-18.602,-16.259
21,0.509,-16.616,-18.602,-16.259
21,0.535,-16.615,-18.602,-16.259
21,0.562,-16.615,-18.602,-16.259
21,0.588,-16.615,-18.601,-16.258
21,0.615,-16.615,-18.601,-16.257
21,0.642,-16.615,-18.600,-16.257
21,0.668,-16.615,-18.600,-16.257
21,0.695,-16.615,-18.600,-16.256
21,0.721,-16.615,-18.600,-16.256
21,0.748,-16.615,-18.600,-16.256
21,0.774,-16.615,-18.599,-16.255
21,0.801,-16.615,-18.599,-16.255
21,0.828,-16.615,-18.598,-16.255
21,0.854,-16.615,-18.599,-16.255
21,0.880,-16.615,-18.599,-16.256
21,0.907,-16.615,-18.600,-16.256
21,0.933,-16.615,-18.599,-16.256
21,0.959,-16.615,-18.599,-16.256
21,0.985,-16.615,-18.600,-16.256
21,1.012,-16.615,-18.601,-16.257
21,1.038,-16.615,-18.601,-16.257
21,1.064,-16.615,-18.601,-16.257
21,1.091,-16.615,-18.601,-16.257
21,1.117,-16.615,-18.601,-16.257
21,1.144,-16.615,-18.600,-16.256
21,1.170,-16.615,-18.600,-16.256
21,1.197,-16.615,-18.599,-16.256
21,1.224,-16.615,-18.600,-16.256
21,1.250,-16.615,-18.600,-16.256
21,1.277,-16.615,-18.599,-16.256
21,1.303,-16.615,-18.599,-16.255
21,1.330,-16.615,-18.599,-16.255
21,1.356,-16.615,-18.598,-16.254
21,1.383,-16.615,-18.598,-16.254
21,1.410,-16.615,-18.598,-16.254
21,1.436,-16.615,-18.598,-16.254
21,1.463,-16.615,-18.598,-16.254
21,1.489,-16.615,-18.597,-16.254
21,1.515,-16.615,-18.597,-16.253
21,1.542,-16.615,-18.597,-16.253
21,1.568,-16.615,-18.598,-16.254
21,1.594,-16.615,-18.598,-16.254
21,1.621,-16.615,-18.598,-16.254
21,1.647,-16.615,-18.597,-16.253
21,1.673,-16.615,-18.597,-16.253
21,1.699,-16.615,-18.598,-16.254
22,0.000,-13.707,-15.549,-13.202
22,0.027,-13.704,-15.548,-13.200
22,0.054,-13.709,-15.550,-13.202
22,0.080,-13.709,-15.550,-13.203
22,0.107,-13.713,-15.551,-13.204
22,0.134,-13.713,-15.551,-13.204
22,0.161,-13.712,-15.552,-13.205
22,0.188,-13.713,-15.553,-13.206
22,0.214,-13.714,-15.555,-13.208
22,0.241,-13.717,-15.558,-13.211
22,0.268,-13.718,-15.559,-13.212
22,0.295,-13.715,-15.560,-13.213
22,0.322,-13.715,-15.561,-13.213
22,0.348,-13.717,-15.564,-13.216
22,0.375,-13.719,-15.566,-13.218
22,0.402,-13.722,-15.568,-13.220
22,0.429,-13.714,-15.566,-13.217
22,0.456,-13.709,-15.565,-13.216
22,0.482,-13.717,-15.567,-13.219
22,0.509,-13.721,-15.568,-13.220
22,0.535,-13.715,-15.565,-13.216
22,0.562,-13.714,-15.563,-13.214
22,0.588,-13.712,-15.560,-13.212
22,0.615,-13.711,-15.559,-13.211
22,0.642,-13.706,-15.556,-13.208
22,0.668,-13.709,-15.556,-13.207
22,0.695,-13.707,-15.554,-13.205
22,0.721,-13.702,-15.551,-13.202
22,0.748,-13.701,-15.550,-13.201
22,0.774,-13.699,-15.548,-13.200
22,0.801,-13.701,-15.550,-13.201
22,0.828,-13.701,-15.550,-13.201
22,0.854,-13.700,-15.550,-13.201
22,0.880,-13.701,-15.550,-13.202
22,0.907,-13.706,-15.552,-13.204
22,0.933,-13.707,-15.554,-13.206
22,0.959,-13.713,-15.557,-13.210
22,0.985,-13.717,-15.559,-13.212
22,1.012,-13.722,-15.562,-13.215
22,1.038,-13.727,-15.565,-13.219
22,1.064,-13.732,-15.568,-13.222
22,1.091,-13.729,-15.567,-13.221
22,1.117,-13.732,-15.567,-13.221
22,1.144,-13.725,-15.563,-13.217
22,1.170,-13.725,-15.562,-13.216
22,1.197,-13.726,-15.561,-13.215
22,1.224,-13.721,-15.557,-13.211
22,1.250,-13.720,-15.556,-13.210
22,1.277,-13.721,-15.556,-13.210
22,1.303,-13.721,-15.555,-13.209
22,1.330,-13.718,-15.553,-13.206
22,1.356,-13.716,-15.552,-13.205
22,1.383,-13.711,-15.550,-13.203
22,1.410,-13.709,-15.549,-13.202
22,1.436,-13.703,-15.548,-13.200
22,1.463,-13.707,-15.549,-13.202
22,1.489,-13.707,-15.549,-13.201
22,1.515,-13.704,-15.549,-13.201
22,1.542,-13.706,-15.550,-13.202
22,1.568,-13.708,-15.551,-13.203
22,1.594,-13.705,-15.550,-13.202
22,1.621,-13.701,-15.549,-13.201
22,1.647,-13.702,-15.549,-13.201
22,1.673,-13.699,-15.548,-13.199
22,1.699,-13.700,-15.549,-13.200
23,0.000,-12.337,-12.434,-10.172
23,0.027,-12.333,-12.430,-10.168
23,0.054,-12.322,-12.418,-10.156
23,0.080,-12.303,-12.399,-10.137
23,0.107,-12.278,-12.374,-10.112
23,0.134,-12.247,-12.342,-10.080
23,0.161,-12.210,-12.305,-10.043
23,0.188,-12.169,-12.264,-10.002
23,0.214,-12.125,-12.219,-9.956
23,0.241,-12.079,-12.170,-9.908
23,0.268,-12.033,-12.121,-9.858
23,0.295,-11.989,-12.072,-9.810
23,0.322,-11.949,-12.028,-9.766
23,0.348,-11.916,-11.992,-9.729
23,0.375,-11.890,-11.964,-9.701
23,0.402,-11.874,-11.946,-9.683
23,0.429,-11.865,-11.936,-9.673
23,0.456,-11.862,-11.934,-9.671
23,0.482,-11.863,-11.934,-9.671
23,0.509,-11.867,-11.938,-9.675
23,0.535,-11.876,-11.947,-9.684
23,0.562,-11.890,-11.964,-9.701
23,0.588,-11.912,-11.989,-9.726
23,0.615,-11.939,-12.021,-9.758
23,0.642,-11.970,-12.055,-9.792
23,0.668,-12.001,-12.088,-9.826
23,0.695,-12.031,-12.119,-9.857
23,0.721,-12.058,-12.147,-9.885
23,0.748,-12.079,-12.171,-9.909
23,0.774,-12.096,-12.190,-9.927
23,0.801,-12.106,-12.202,-9.939
23,0.828,-12.109,-12.206,-9.944
23,0.854,-12.106,-12.202,-9.940
23,0.880,-12.097,-12.192,-9.930
23,0.907,-12.082,-12.176,-9.914
23,0.933,-12.061,-12.155,-9.893
23,0.959,-12.037,-12.130,-9.868
23,0.985,-12.009,-12.102,-9.839
23,1.012,-11.981,-12.074,-9.811
23,1.038,-11.955,-12.049,-9.786
23,1.064,-11.936,-12.031,-9.768
23,1.091,-11.929,-12.025,-9.761
23,1.117,-11.941,-12.036,-9.773
23,1.144,-11.969,-12.065,-9.801
23,1.170,-12.006,-12.101,-9.838
23,1.197,-12.046,-12.143,-9.880
23,1.224,-12.089,-12.187,-9.924
23,1.250,-12.132,-12.231,-9.969
23,1.277,-12.174,-12.274,-10.011
23,1.303,-12.213,-12.313,-10.050
23,1.330,-12.248,-12.347,-10.085
23,1.356,-12.279,-12.377,-10.115
23,1.383,-12.303,-12.401,-10.139
23,1.410,-12.322,-12.419,-10.157
23,1.436,-12.333,-12.430,-10.168
23,1.463,-12.337,-12.434,-10.172
23,1.489,-12.333,-12.430,-10.168
23,1.515,-12.323,-12.419,-10.157
23,1.542,-12.306,-12.401,-10.139
23,1.568,-12.282,-12.377,-10.115
23,1.594,-12.253,-12.348,-10.086
23,1.621,-12.220,-12.313,-10.052
23,1.647,-12.184,-12.277,-10.015
23,1.673,-12.148,-12.243,-9.981
23,1.699,-12.121,-12.217,-9.954
24,0.000,-11.605,-11.680,-9.416
24,0.027,-11.607,-11.683,-9.418
24,0.054,-11.614,-11.689,-9.425
24,0.080,-11.626,-11.701,-9.436
24,0.107,-11.642,-11.717,-9.452
24,0.134,-11.661,-11.736,-9.472
24,0.161,-11.682,-11.759,-9.495
24,0.188,-11.705,-11.783,-9.519
24,0.214,-11.729,-11.807,-9.543
24,0.241,-11.752,-11.830,-9.566
24,0.268,-11.775,-11.851,-9.587
24,0.295,-11.796,-11.870,-9.606
24,0.322,-11.815,-11.887,-9.623
24,0.348,-11.831,-11.902,-9.639
24,0.375,-11.844,-11.915,-9.652
24,0.402,-11.854,-11.924,-9.661
24,0.429,-11.859,-11.931,-9.668
24,0.456,-11.861,-11.933,-9.670
24,0.482,-11.861,-11.933,-9.670
24,0.509,-11.860,-11.933,-9.670
24,0.535,-11.859,-11.933,-9.670
24,0.562,-11.858,-11.933,-9.670
24,0.588,-11.858,-11.933,-9.670
24,0.615,-11.857,-11.933,-9.670
24,0.642,-11.857,-11.932,-9.669
24,0.668,-11.857,-11.932,-9.669
24,0.695,-11.857,-11.932,-9.669
24,0.721,-11.858,-11.932,-9.669
24,0.748,-11.859,-11.932,-9.669
24,0.774,-11.859,-11.931,-9.668
24,0.801,-11.860,-11.931,-9.668
24,0.828,-11.860,-11.931,-9.668
24,0.854,-11.859,-11.930,-9.667
24,0.880,-11.858,-11.929,-9.666
24,0.907,-11.855,-11.927,-9.664
24,0.933,-11.851,-11.924,-9.661
24,0.959,-11.848,-11.921,-9.658
24,0.985,-11.844,-11.919,-9.655
24,1.012,-11.841,-11.916,-9.653
24,1.038,-11.838,-11.914,-9.651
24,1.064,-11.837,-11.913,-9.649
24,1.091,-11.836,-11.912,-9.649
24,1.117,-11.828,-11.904,-9.640
24,1.144,-11.810,-11.885,-9.621
24,1.170,-11.789,-11.862,-9.599
24,1.197,-11.766,-11.839,-9.575
24,1.224,-11.742,-11.816,-9.552
24,1.250,-11.718,-11.793,-9.529
24,1.277,-11.694,-11.770,-9.506
24,1.303,-11.671,-11.748,-9.484
24,1.330,-11.651,-11.727,-9.463
24,1.356,-11.634,-11.710,-9.446
24,1.383,-11.621,-11.697,-9.432
24,1.410,-11.612,-11.687,-9.423
24,1.436,-11.606,-11.682,-9.418
24,1.463,-11.605,-11.680,-9.416
24,1.489,-11.608,-11.683,-9.419
24,1.515,-11.619,-11.694,-9.429
24,1.542,-11.638,-11.713,-9.448
24,1.568,-11.664,-11.740,-9.476
24,1.594,-11.697,-11.774,-9.510
24,1.621,-11.736,-11.810,-9.546
24,1.647,-11.777,-11.849,-9.585
24,1.673,-11.816,-11.887,-9.623
24,1.699,-11.848,-11.918,-9.655
25,0.000,-11.452,-11.503,-9.239
25,0.027,-11.454,-11.504,-9.240
25,0.054,-11.460,-11.509,-9.245
25,0.080,-11.470,-11.517,-9.254
25,0.107,-11.483,-11.530,-9.266
25,0.134,-11.499,-11.545,-9.282
25,0.161,-11.518,-11.564,-9.300
25,0.188,-11.538,-11.584,-9.321
25,0.214,-11.559,-11.604,-9.341
25,0.241,-11.579,-11.623,-9.360
25,0.268,-11.598,-11.639,-9.376
25,0.295,-11.614,-11.652,-9.389
25,0.322,-11.627,-11.661,-9.399
25,0.348,-11.635,-11.667,-9.405
25,0.375,-11.638,-11.669,-9.407
25,0.402,-11.637,-11.668,-9.406
25,0.429,-11.636,-11.667,-9.405
25,0.456,-11.635,-11.666,-9.404
25,0.482,-11.636,-11.667,-9.405
25,0.509,-11.638,-11.669,-9.406
25,0.535,-11.640,-11.670,-9.408
25,0.562,-11.637,-11.670,-9.407
25,0.588,-11.627,-11.664,-9.402
25,0.615,-11.612,-11.654,-9.391
25,0.642,-11.592,-11.637,-9.374
25,0.668,-11.569,-11.616,-9.353
25,0.695,-11.546,-11.594,-9.330
25,0.721,-11.524,-11.572,-9.309
25,0.748,-11.505,-11.554,-9.290
25,0.774,-11.490,-11.541,-9.277
25,0.801,-11.481,-11.534,-9.270
25,0.828,-11.478,-11.532,-9.268
25,0.854,-11.481,-11.533,-9.269
25,0.880,-11.489,-11.539,-9.275
25,0.907,-11.502,-11.550,-9.287
25,0.933,-11.520,-11.568,-9.304
25,0.959,-11.541,-11.588,-9.325
25,0.985,-11.566,-11.609,-9.346
25,1.012,-11.592,-11.630,-9.367
25,1.038,-11.616,-11.651,-9.389
25,1.064,-11.634,-11.669,-9.406
25,1.091,-11.641,-11.676,-9.414
25,1.117,-11.637,-11.672,-9.410
25,1.144,-11.627,-11.662,-9.399
25,1.170,-11.613,-11.648,-9.385
25,1.197,-11.595,-11.632,-9.370
25,1.224,-11.576,-11.616,-9.354
25,1.250,-11.557,-11.600,-9.337
25,1.277,-11.538,-11.584,-9.321
25,1.303,-11.519,-11.566,-9.303
25,1.330,-11.502,-11.548,-9.285
25,1.356,-11.486,-11.532,-9.269
25,1.383,-11.472,-11.519,-9.255
25,1.410,-11.461,-11.510,-9.246
25,1.436,-11.454,-11.504,-9.241
25,1.463,-11.452,-11.503,-9.239
25,1.489,-11.453,-11.504,-9.240
25,1.515,-11.456,-11.507,-9.244
25,1.542,-11.461,-11.512,-9.248
25,1.568,-11.466,-11.517,-9.253
25,1.594,-11.470,-11.522,-9.258
25,1.621,-11.473,-11.525,-9.262
25,1.647,-11.475,-11.528,-9.265
25,1.673,-11.477,-11.530,-9.267
25,1.699,-11.478,-11.531,-9.268
26,0.000,-9.430,-10.895,-8.591
26,0.027,-9.418,-10.888,-8.584
26,0.054,-9.452,-10.907,-8.603
26,0.080,-9.450,-10.904,-8.600
26,0.107,-9.462,-10.907,-8.604
26,0.134,-9.452,-10.899,-8.596
26,0.161,-9.426,-10.874,-8.570
26,0.188,-9.424,-10.870,-8.566
26,0.214,-9.418,-10.870,-8.566
26,0.241,-9.426,-10.870,-8.567
26,0.268,-9.425,-10.870,-8.566
26,0.295,-9.409,-10.867,-8.563
26,0.322,-9.410,-10.868,-8.564
26,0.348,-9.420,-10.871,-8.568
26,0.375,-9.444,-10.886,-8.583
26,0.402,-9.456,-10.899,-8.596
26,0.429,-9.419,-10.879,-8.575
26,0.456,-9.390,-10.863,-8.559
26,0.482,-9.427,-10.883,-8.580
26,0.509,-9.445,-10.891,-8.588
26,0.535,-9.417,-10.874,-8.570
26,0.562,-9.421,-10.870,-8.566
26,0.588,-9.415,-10.863,-8.560
26,0.615,-9.416,-10.861,-8.557
26,0.642,-9.398,-10.855,-8.551
26,0.668,-9.419,-10.872,-8.568
26,0.695,-9.424,-10.876,-8.572
26,0.721,-9.416,-10.876,-8.572
26,0.748,-9.414,-10.878,-8.574
26,0.774,-9.415,-10.881,-8.576
26,0.801,-9.450,-10.905,-8.601
26,0.828,-9.454,-10.908,-8.604
26,0.854,-9.444,-10.902,-8.598
26,0.880,-9.436,-10.896,-8.592
26,0.907,-9.428,-10.891,-8.587
26,0.933,-9.434,-10.892,-8.588
26,0.959,-9.437,-10.892,-8.588
26,0.985,-9.434,-10.887,-8.583
26,1.012,-9.439,-10.890,-8.586
26,1.038,-9.447,-10.894,-8.590
26,1.064,-9.435,-10.875,-8.572
26,1.091,-9.418,-10.866,-8.562
26,1.117,-9.433,-10.874,-8.570
26,1.144,-9.419,-10.881,-8.576
26,1.170,-9.426,-10.885,-8.581
26,1.197,-9.447,-10.897,-8.594
26,1.224,-9.449,-10.900,-8.596
26,1.250,-9.453,-10.903,-8.600
26,1.277,-9.459,-10.908,-8.604
26,1.303,-9.465,-10.913,-8.609
26,1.330,-9.458,-10.909,-8.605
26,1.356,-9.460,-10.910,-8.606
26,1.383,-9.447,-10.898,-8.594
26,1.410,-9.446,-10.903,-8.599
26,1.436,-9.421,-10.890,-8.586
26,1.463,-9.430,-10.895,-8.591
26,1.489,-9.426,-10.893,-8.589
26,1.515,-9.451,-10.900,-8.596
26,1.542,-9.473,-10.908,-8.605
26,1.568,-9.479,-10.911,-8.608
26,1.594,-9.459,-10.900,-8.597
26,1.621,-9.443,-10.902,-8.598
26,1.647,-9.456,-10.909,-8.605
26,1.673,-9.440,-10.900,-8.595
26,1.699,-9.445,-10.902,-8.598
27,0.000,-9.422,-10.883,-8.579
27,0.027,-9.413,-10.877,-8.573
27,0.054,-9.431,-10.886,-8.582
27,0.080,-9.424,-10.879,-8.575
27,0.107,-9.432,-10.880,-8.576
27,0.134,-9.436,-10.878,-8.575
27,0.161,-9.419,-10.876,-8.572
27,0.188,-9.418,-10.872,-8.568
27,0.214,-9.413,-10.863,-8.559
27,0.241,-9.412,-10.865,-8.561
27,0.268,-9.412,-10.863,-8.559
27,0.295,-9.397,-10.851,-8.547
27,0.322,-9.397,-10.852,-8.548
27,0.348,-9.405,-10.863,-8.559
27,0.375,-9.411,-10.871,-8.567
27,0.402,-9.439,-10.884,-8.581
27,0.429,-9.385,-10.854,-8.550
27,0.456,-9.373,-10.848,-8.544
27,0.482,-9.391,-10.859,-8.555
27,0.509,-9.404,-10.864,-8.560
27,0.535,-9.394,-10.856,-8.552
27,0.562,-9.409,-10.867,-8.563
27,0.588,-9.404,-10.862,-8.558
27,0.615,-9.404,-10.863,-8.559
27,0.642,-9.386,-10.846,-8.542
27,0.668,-9.390,-10.841,-8.538
27,0.695,-9.393,-10.839,-8.536
27,0.721,-9.389,-10.833,-8.530
27,0.748,-9.381,-10.827,-8.524
27,0.774,-9.379,-10.824,-8.521
27,0.801,-9.407,-10.841,-8.538
27,0.828,-9.419,-10.848,-8.545
27,0.854,-9.400,-10.837,-8.534
27,0.880,-9.396,-10.837,-8.533
27,0.907,-9.412,-10.848,-8.545
27,0.933,-9.405,-10.847,-8.543
27,0.959,-9.418,-10.860,-8.556
27,0.985,-9.420,-10.866,-8.563
27,1.012,-9.425,-10.870,-8.567
27,1.038,-9.442,-10.882,-8.579
27,1.064,-9.426,-10.886,-8.582
27,1.091,-9.412,-10.878,-8.573
27,1.117,-9.427,-10.886,-8.582
27,1.144,-9.400,-10.853,-8.549
27,1.170,-9.406,-10.855,-8.551
27,1.197,-9.412,-10.856,-8.553
27,1.224,-9.403,-10.851,-8.548
27,1.250,-9.413,-10.858,-8.555
27,1.277,-9.417,-10.862,-8.559
27,1.303,-9.434,-10.874,-8.570
27,1.330,-9.439,-10.879,-8.575
27,1.356,-9.445,-10.886,-8.583
27,1.383,-9.432,-10.887,-8.583
27,1.410,-9.434,-10.887,-8.583
27,1.436,-9.412,-10.876,-8.572
27,1.463,-9.422,-10.883,-8.579
27,1.489,-9.414,-10.878,-8.573
27,1.515,-9.429,-10.891,-8.587
27,1.542,-9.441,-10.898,-8.594
27,1.568,-9.460,-10.905,-8.602
27,1.594,-9.445,-10.891,-8.588
27,1.621,-9.401,-10.848,-8.544
27,1.647,-9.385,-10.833,-8.530
27,1.673,-9.358,-10.815,-8.511
27,1.699,-9.401,-10.837,-8.534
28,0.000,-7.263,-8.143,-5.860
28,0.027,-7.219,-8.091,-5.809
28,0.054,-7.242,-8.096,-5.814
28,0.080,-7.243,-8.032,-5.752
28,0.107,-7.283,-7.931,-5.653
28,0.134,-7.348,-7.675,-5.400
28,0.161,-7.465,-7.622,-5.349
28,0.188,-7.608,-7.744,-5.471
28,0.214,-7.757,-7.895,-5.622
28,0.241,-7.905,-8.053,-5.780
28,0.268,-8.047,-8.208,-5.935
28,0.295,-8.180,-8.354,-6.082
28,0.322,-8.300,-8.486,-6.213
28,0.348,-8.404,-8.599,-6.326
28,0.375,-8.488,-8.690,-6.417
28,0.402,-8.550,-8.756,-6.484
28,0.429,-8.589,-8.796,-6.524
28,0.456,-8.601,-8.810,-6.537
28,0.482,-8.589,-8.797,-6.524
28,0.509,-8.551,-8.757,-6.484
28,0.535,-8.490,-8.692,-6.419
28,0.562,-8.409,-8.603,-6.330
28,0.588,-8.310,-8.494,-6.221
28,0.615,-8.198,-8.370,-6.097
28,0.642,-8.076,-8.238,-5.965
28,0.668,-7.951,-8.103,-5.831
28,0.695,-7.828,-7.972,-5.699
28,0.721,-7.713,-7.848,-5.576
28,0.748,-7.612,-7.739,-5.466
28,0.774,-7.533,-7.652,-5.379
28,0.801,-7.483,-7.595,-5.322
28,0.828,-7.466,-7.575,-5.302
28,0.854,-7.483,-7.594,-5.321
28,0.880,-7.530,-7.647,-5.375
28,0.907,-7.601,-7.724,-5.452
28,0.933,-7.685,-7.813,-5.541
28,0.959,-7.772,-7.907,-5.635
28,0.985,-7.854,-7.997,-5.724
28,1.012,-7.924,-8.074,-5.802
28,1.038,-7.977,-8.132,-5.859
28,1.064,-8.010,-8.166,-5.894
28,1.091,-8.022,-8.177,-5.905
28,1.117,-8.010,-8.166,-5.893
28,1.144,-7.976,-8.130,-5.858
28,1.170,-7.920,-8.071,-5.799
28,1.197,-7.844,-7.990,-5.717
28,1.224,-7.752,-7.889,-5.617
28,1.250,-7.647,-7.776,-5.504
28,1.277,-7.533,-7.664,-5.391
28,1.303,-7.421,-7.596,-5.323
28,1.330,-7.329,-7.717,-5.441
28,1.356,-7.283,-7.971,-5.692
28,1.383,-7.254,-8.059,-5.778
28,1.410,-7.241,-8.096,-5.813
28,1.436,-7.209,-8.080,-5.798
28,1.463,-7.263,-8.143,-5.860
28,1.489,-7.260,-8.135,-5.853
28,1.515,-7.213,-8.060,-5.778
28,1.542,-7.242,-8.049,-5.768
28,1.568,-7.264,-7.979,-5.700
28,1.594,-7.286,-7.777,-5.500
28,1.621,-7.331,-7.590,-5.316
28,1.647,-7.386,-7.566,-5.292
28,1.673,-7.428,-7.558,-5.286
28,1.699,-7.456,-7.570,-5.298
29,0.000,-6.868,-6.943,-4.670
29,0.027,-6.884,-6.982,-4.709
29,0.054,-6.939,-7.059,-4.786
29,0.080,-7.019,-7.215,-4.941
29,0.107,-7.117,-7.453,-5.178
29,0.134,-7.189,-7.867,-5.588
29,0.161,-7.187,-8.083,-5.800
29,0.188,-7.195,-8.131,-5.847
29,0.214,-7.191,-8.142,-5.858
29,0.241,-7.182,-8.140,-5.855
29,0.268,-7.176,-8.136,-5.851
29,0.295,-7.133,-8.106,-5.821
29,0.322,-7.124,-8.094,-5.810
29,0.348,-7.126,-8.092,-5.807
29,0.375,-7.133,-8.095,-5.811
29,0.402,-7.144,-8.099,-5.815
29,0.429,-7.066,-8.046,-5.761
29,0.456,-7.023,-8.016,-5.731
29,0.482,-7.094,-8.065,-5.780
29,0.509,-7.149,-8.103,-5.819
29,0.535,-7.122,-8.089,-5.804
29,0.562,-7.118,-8.091,-5.806
29,0.588,-7.146,-8.114,-5.829
29,0.615,-7.160,-8.129,-5.844
29,0.642,-7.150,-8.126,-5.841
29,0.668,-7.204,-8.165,-5.880
29,0.695,-7.217,-8.174,-5.889
29,0.721,-7.214,-8.174,-5.890
29,0.748,-7.220,-8.178,-5.894
29,0.774,-7.230,-8.185,-5.900
29,0.801,-7.236,-8.190,-5.905
29,0.828,-7.239,-8.192,-5.908
29,0.854,-7.233,-8.187,-5.903
29,0.880,-7.228,-8.182,-5.897
29,0.907,-7.223,-8.176,-5.891
29,0.933,-7.181,-8.144,-5.860
29,0.959,-7.180,-8.139,-5.855
29,0.985,-7.167,-8.126,-5.842
29,1.012,-7.131,-8.099,-5.814
29,1.038,-7.137,-8.100,-5.816
29,1.064,-7.139,-8.100,-5.815
29,1.091,-7.109,-8.079,-5.795
29,1.117,-7.137,-8.099,-5.814
29,1.144,-7.092,-8.068,-5.783
29,1.170,-7.132,-8.097,-5.812
29,1.197,-7.156,-8.114,-5.830
29,1.224,-7.150,-8.110,-5.826
29,1.250,-7.166,-8.118,-5.834
29,1.277,-7.184,-8.114,-5.831
29,1.303,-7.202,-8.056,-5.774
29,1.330,-7.181,-7.784,-5.506
29,1.356,-7.108,-7.400,-5.126
29,1.383,-7.016,-7.190,-4.916
29,1.410,-6.937,-7.056,-4.782
29,1.436,-6.882,-6.985,-4.712
29,1.463,-6.868,-6.943,-4.670
29,1.489,-6.886,-6.970,-4.697
29,1.515,-6.931,-7.066,-4.792
29,1.542,-7.004,-7.180,-4.907
29,1.568,-7.082,-7.353,-5.079
29,1.594,-7.143,-7.649,-5.373
29,1.621,-7.175,-7.941,-5.660
29,1.647,-7.217,-8.075,-5.793
29,1.673,-7.218,-8.146,-5.862
29,1.699,-7.234,-8.181,-5.897
30,0.000,-5.536,-7.020,-4.713
30,0.027,-5.521,-7.010,-4.703
30,0.054,-5.534,-7.020,-4.713
30,0.080,-5.535,-7.023,-4.716
30,0.107,-5.549,-7.034,-4.726
30,0.134,-5.555,-7.040,-4.733
30,0.161,-5.556,-7.044,-4.736
30,0.188,-5.560,-7.047,-4.740
30,0.214,-5.556,-7.045,-4.738
30,0.241,-5.558,-7.045,-4.738
30,0.268,-5.553,-7.039,-4.732
30,0.295,-5.533,-7.024,-4.717
30,0.322,-5.524,-7.014,-4.706
30,0.348,-5.523,-7.009,-4.701
30,0.375,-5.520,-7.003,-4.696
